epoch,loss,residual_loss,val_loss,val_residual_loss
0,4.313099384307861,0.6624130010604858,1.3955049514770508,0.18354915082454681
1,2.279803514480591,0.3905888795852661,1.2917035818099976,0.19747045636177063
2,1.5543019771575928,0.2752980887889862,1.08905827999115,0.18580637872219086
3,1.1527421474456787,0.21031926572322845,0.9582395553588867,0.16764995455741882
4,0.8712390065193176,0.1599690169095993,0.7005569338798523,0.12984414398670197
5,0.7364487648010254,0.13756024837493896,0.5655728578567505,0.10814031213521957
6,0.6094008088111877,0.11656421422958374,0.5022950768470764,0.09445513039827347
7,0.5188906192779541,0.10026758164167404,0.40468716621398926,0.08067619800567627
8,0.4578711688518524,0.08938614279031754,0.365519642829895,0.0729784369468689
9,0.4077371656894684,0.08102342486381531,0.3806312382221222,0.07069441676139832
10,0.36112645268440247,0.0740053579211235,0.3071227967739105,0.061729319393634796
11,0.31265589594841003,0.06513362377882004,0.2556222379207611,0.055614057928323746
12,0.28367820382118225,0.06033310666680336,0.2505418658256531,0.051595255732536316
13,0.2510491609573364,0.054497916251420975,0.2096516340970993,0.047192011028528214
14,0.2219388484954834,0.04982604831457138,0.1859586536884308,0.043037574738264084
15,0.20236000418663025,0.04640442878007889,0.1731327921152115,0.04114729166030884
16,0.2008436769247055,0.046181101351976395,0.16401739418506622,0.03925482928752899
17,0.18863952159881592,0.04444986209273338,0.17115676403045654,0.03953932225704193
18,0.1780845820903778,0.042543359100818634,0.15039673447608948,0.036561861634254456
19,0.1673169732093811,0.04099562019109726,0.14823980629444122,0.03583800792694092
20,0.15382488071918488,0.03871151804924011,0.14595644176006317,0.035727858543395996
21,0.14651921391487122,0.03732580691576004,0.12910950183868408,0.03338811919093132
22,0.13707755506038666,0.03549622744321823,0.12651875615119934,0.032184112817049026
23,0.13144969940185547,0.0344947911798954,0.13151448965072632,0.03242882713675499
24,0.12659643590450287,0.03363274782896042,0.12109367549419403,0.031145166605710983
25,0.11791641265153885,0.032195135951042175,0.11223311722278595,0.02989945188164711
26,0.11680536717176437,0.0320487879216671,0.11285606771707535,0.029396504163742065
27,0.11159772425889969,0.03105342760682106,0.10462885349988937,0.02832586131989956
28,0.10821953415870667,0.030100058764219284,0.10999289900064468,0.02912917733192444
29,0.11141025274991989,0.03071882203221321,0.11951784789562225,0.030231693759560585
30,0.10453417897224426,0.029432009905576706,0.10747836530208588,0.02848053351044655
31,0.10136621445417404,0.02901940792798996,0.1022394672036171,0.02751380205154419
32,0.09712290018796921,0.02809823676943779,0.09626983106136322,0.026756366714835167
33,0.09618925303220749,0.027983175590634346,0.0986529067158699,0.026894059032201767
34,0.09232406318187714,0.027107376605272293,0.09930955618619919,0.02657425031065941
35,0.09050387889146805,0.0267614908516407,0.09812145680189133,0.026466960087418556
36,0.08948549628257751,0.026767028495669365,0.09601225703954697,0.026279734447598457
37,0.08809823542833328,0.026390299201011658,0.08485693484544754,0.02506951056420803
38,0.08469563722610474,0.025560250505805016,0.08007636666297913,0.02438201569020748
39,0.0868278294801712,0.026045646518468857,0.09374882280826569,0.0251346193253994
40,0.08462628722190857,0.025830935686826706,0.09179215133190155,0.025851063430309296
41,0.08871772140264511,0.02655957080423832,0.07994742691516876,0.024380112066864967
42,0.08127965778112411,0.02535727433860302,0.08228398114442825,0.024910632520914078
43,0.08099553734064102,0.025354737415909767,0.07942339777946472,0.02444673702120781
44,0.07912217080593109,0.024782024323940277,0.08570212125778198,0.025256721302866936
45,0.07964145392179489,0.025204699486494064,0.08472824096679688,0.02535230666399002
46,0.07980164885520935,0.025059055536985397,0.07907858490943909,0.024288235232234
47,0.07711869478225708,0.02485836297273636,0.07886278629302979,0.023959537968039513
48,0.07673061639070511,0.02452782914042473,0.08059698343276978,0.02413882687687874
49,0.07547818869352341,0.024414997547864914,0.07427889853715897,0.02358725108206272
50,0.0757075697183609,0.02436831220984459,0.07801157981157303,0.02394738607108593
51,0.07451628148555756,0.024221638217568398,0.07556693255901337,0.0235569067299366
52,0.07446561753749847,0.02405647374689579,0.08564944565296173,0.02485622651875019
53,0.07360678166151047,0.023943161591887474,0.07527565211057663,0.023464512079954147
54,0.07269236445426941,0.023655707016587257,0.07937902212142944,0.023666447028517723
55,0.07329483330249786,0.02390444464981556,0.08097239583730698,0.024313699454069138
56,0.07373327761888504,0.024097995832562447,0.07271294295787811,0.02348649874329567
57,0.0720471665263176,0.023623455315828323,0.08017954230308533,0.024311304092407227
58,0.072906993329525,0.02408170886337757,0.08399957418441772,0.02387406677007675
59,0.07366137951612473,0.023808861151337624,0.08000702410936356,0.02373414672911167
60,0.07394416630268097,0.02397327870130539,0.08463158458471298,0.024492710828781128
61,0.07326716929674149,0.023802025243639946,0.08497023582458496,0.024357488378882408
62,0.07070045173168182,0.02334294468164444,0.08324819803237915,0.02392754890024662
63,0.06971512734889984,0.02306400053203106,0.08826906979084015,0.024043673649430275
64,0.06893038749694824,0.023047976195812225,0.08511100709438324,0.024197261780500412
65,0.06756220012903214,0.022986067458987236,0.0790201723575592,0.023387078195810318
66,0.06659757345914841,0.02267424389719963,0.0806269496679306,0.023353664204478264
67,0.06716883927583694,0.02296425960958004,0.0825667530298233,0.02438199333846569
68,0.06524965912103653,0.022524407133460045,0.08831515908241272,0.02420794405043125
69,0.06643974035978317,0.02273603342473507,0.07840703427791595,0.023360230028629303
70,0.06632621586322784,0.022492779418826103,0.08544810861349106,0.02369100973010063
71,0.06511778384447098,0.022356687113642693,0.08737648278474808,0.024128507822752
72,0.06417465209960938,0.022036446258425713,0.08102715015411377,0.023285822942852974
73,0.06728354096412659,0.0228792242705822,0.08142135292291641,0.023396404460072517
74,0.06432370841503143,0.02246136963367462,0.08080482482910156,0.023437507450580597
75,0.06380384415388107,0.02233012393116951,0.07555107772350311,0.02283385582268238
76,0.0647258386015892,0.02246110886335373,0.08197417110204697,0.02348080649971962
77,0.06380821019411087,0.022028787061572075,0.08102811872959137,0.023329373449087143
78,0.06371912360191345,0.02209833823144436,0.07474517077207565,0.02299395017325878
79,0.06369752436876297,0.022164611145853996,0.0750906765460968,0.022874729707837105
80,0.06437134742736816,0.022276809439063072,0.07803326845169067,0.02307896874845028
81,0.06270775943994522,0.0221573319286108,0.07803821563720703,0.023138614371418953
82,0.06178739294409752,0.021823419257998466,0.07480116933584213,0.022489897906780243
83,0.061360977590084076,0.021954745054244995,0.07762830704450607,0.022421998903155327
84,0.061032846570014954,0.021719735115766525,0.0840829387307167,0.023965878412127495
85,0.061315327882766724,0.022125473245978355,0.07657928019762039,0.02268974483013153
86,0.06131325289607048,0.02174091339111328,0.07839421927928925,0.02278589829802513
87,0.06449669599533081,0.021999690681695938,0.08331708610057831,0.023349544033408165
88,0.06016477569937706,0.02153552509844303,0.08102265000343323,0.023233894258737564
89,0.060114625841379166,0.02169741503894329,0.07789318263530731,0.022853944450616837
90,0.058968670666217804,0.0215520691126585,0.06978434324264526,0.02234235405921936
91,0.06258859485387802,0.021766895428299904,0.08303620666265488,0.023305624723434448
92,0.05974376201629639,0.021442938596010208,0.07669921964406967,0.022685222327709198
93,0.0586661696434021,0.021336860954761505,0.07666318118572235,0.02244211547076702
94,0.05913294106721878,0.021135492250323296,0.08110295981168747,0.023008981719613075
95,0.05943029001355171,0.021331993862986565,0.07638664543628693,0.02254379168152809
96,0.05879338085651398,0.02145686186850071,0.07110465317964554,0.02175615169107914
97,0.05698388069868088,0.02116289734840393,0.06514380127191544,0.021626099944114685
98,0.05780560523271561,0.02123875543475151,0.0711410790681839,0.022156991064548492
99,0.058267947286367416,0.02146647870540619,0.06820322573184967,0.021790344268083572
100,0.05735865980386734,0.02116108313202858,0.0675671398639679,0.02178947441279888
101,0.05646451935172081,0.02107398398220539,0.06668110936880112,0.0216008722782135
102,0.05664144083857536,0.021181846037507057,0.07686974108219147,0.022441143169999123
103,0.05748473107814789,0.02127213217318058,0.08269627392292023,0.023438381031155586
104,0.05723201483488083,0.021123161539435387,0.07468526065349579,0.022471915930509567
105,0.05711783468723297,0.020975593477487564,0.07877128571271896,0.023118816316127777
106,0.056633733212947845,0.02102522924542427,0.0705990120768547,0.02204885706305504
107,0.055370159447193146,0.020894372835755348,0.07068231701850891,0.021890856325626373
108,0.055428702384233475,0.020911166444420815,0.07176130264997482,0.02215585671365261
109,0.05699504166841507,0.02084111049771309,0.0728413462638855,0.02192082069814205
110,0.05552438646554947,0.020872728899121284,0.06908667832612991,0.02146916277706623
111,0.05499096214771271,0.020767435431480408,0.06721608340740204,0.02179683931171894
112,0.05578218027949333,0.021192030981183052,0.07260997593402863,0.021948544308543205
113,0.054642245173454285,0.02074628695845604,0.0606265626847744,0.021159378811717033
114,0.05410252884030342,0.020609136670827866,0.06528319418430328,0.02158299833536148
115,0.053665708750486374,0.02052892930805683,0.06890133023262024,0.021633222699165344
116,0.05587901547551155,0.0209277905523777,0.07668127119541168,0.022486703470349312
117,0.05458120256662369,0.020893143489956856,0.07165359705686569,0.02206042781472206
118,0.05516505613923073,0.020679548382759094,0.07238169759511948,0.022013330832123756
119,0.054250091314315796,0.020825350657105446,0.0711478516459465,0.021986262872815132
120,0.055512964725494385,0.020671473816037178,0.07165390998125076,0.02203933708369732
121,0.05467504262924194,0.020770829170942307,0.06948751956224442,0.02192595601081848
122,0.05366960167884827,0.020481755957007408,0.07248528301715851,0.0220255758613348
123,0.05296972766518593,0.020402533933520317,0.07653209567070007,0.02201431803405285
124,0.053234443068504333,0.020486442372202873,0.06906731426715851,0.02164182811975479
125,0.05224438011646271,0.02012157440185547,0.07142762094736099,0.02185962162911892
126,0.052940499037504196,0.02039310336112976,0.06781242042779922,0.02181028015911579
127,0.053369294852018356,0.02054593898355961,0.06380552798509598,0.021208463236689568
