epoch,loss,residual_loss,val_loss,val_residual_loss
0,0.19198384881019592,0.19198384881019592,NA,NA
1,0.06973502784967422,0.06973502784967422,0.043785735964775085,0.043785735964775085
2,0.04628852754831314,0.04628852754831314,NA,NA
3,0.03774131089448929,0.03774131089448929,0.04213998466730118,0.04213998466730118
4,0.032346826046705246,0.032346826046705246,NA,NA
5,0.027707228437066078,0.027707228437066078,0.033264100551605225,0.033264100551605225
6,0.0260656476020813,0.0260656476020813,NA,NA
7,0.025139709934592247,0.025139709934592247,0.026020649820566177,0.026020649820566177
8,0.024297485128045082,0.024297485128045082,NA,NA
9,0.02211678959429264,0.02211678959429264,0.0251107607036829,0.0251107607036829
10,0.020641189068555832,0.020641189068555832,NA,NA
11,0.02029704675078392,0.02029704675078392,0.026331817731261253,0.026331817731261253
12,0.019797295331954956,0.019797295331954956,NA,NA
13,0.01815936341881752,0.01815936341881752,0.01919933222234249,0.01919933222234249
14,0.017943501472473145,0.017943501472473145,NA,NA
15,0.01742551289498806,0.01742551289498806,0.018341345712542534,0.018341345712542534
16,0.016828669235110283,0.016828669235110283,NA,NA
17,0.016219347715377808,0.016219347715377808,0.020779801532626152,0.020779801532626152
18,0.015574583783745766,0.015574583783745766,NA,NA
19,0.015414933674037457,0.015414933674037457,0.018385110422968864,0.018385110422968864
20,0.015366808511316776,0.015366808511316776,NA,NA
21,0.015171928331255913,0.015171928331255913,0.02187405154109001,0.02187405154109001
22,0.016308225691318512,0.016308225691318512,NA,NA
23,0.013400647789239883,0.013400647789239883,0.01627638377249241,0.01627638377249241
24,0.01374910306185484,0.01374910306185484,NA,NA
25,0.013215295970439911,0.013215295970439911,0.01587771624326706,0.01587771624326706
26,0.012600582093000412,0.012600582093000412,NA,NA
27,0.012735739350318909,0.012735739350318909,0.019568683579564095,0.019568683579564095
28,0.012800151482224464,0.012800151482224464,NA,NA
29,0.01226161327213049,0.01226161327213049,0.016803216189146042,0.016803216189146042
30,0.01214178279042244,0.01214178279042244,NA,NA
31,0.012612837366759777,0.012612837366759777,0.02318357117474079,0.02318357117474079
32,0.012113569304347038,0.012113569304347038,NA,NA
33,0.013109425082802773,0.013109425082802773,0.018877986818552017,0.018877986818552017
34,0.011071443557739258,0.011071443557739258,NA,NA
35,0.010838731192052364,0.010838731192052364,0.017545871436595917,0.017545871436595917
36,0.010764128528535366,0.010764128528535366,NA,NA
37,0.010993879288434982,0.010993879288434982,0.014935031533241272,0.014935031533241272
38,0.010758236981928349,0.010758236981928349,NA,NA
39,0.010357408784329891,0.010357408784329891,0.014989770948886871,0.014989770948886871
40,0.009840602986514568,0.009840602986514568,NA,NA
41,0.009841208346188068,0.009841208346188068,0.01309538446366787,0.01309538446366787
42,0.009680600836873055,0.009680600836873055,NA,NA
43,0.009777797386050224,0.009777797386050224,0.011525575071573257,0.011525575071573257
44,0.00920868944376707,0.00920868944376707,NA,NA
45,0.01042634155601263,0.01042634155601263,0.01619657687842846,0.01619657687842846
46,0.009276407770812511,0.009276407770812511,NA,NA
47,0.009815818630158901,0.009815818630158901,0.017343563959002495,0.017343563959002495
48,0.01099404226988554,0.01099404226988554,NA,NA
49,0.010569515638053417,0.010569515638053417,0.033178944140672684,0.033178944140672684
50,0.00996322836726904,0.00996322836726904,NA,NA
51,0.010045146569609642,0.010045146569609642,0.024033280089497566,0.024033280089497566
52,0.009795832447707653,0.009795832447707653,NA,NA
53,0.010019599460065365,0.010019599460065365,0.018863823264837265,0.018863823264837265
54,0.00919602531939745,0.00919602531939745,NA,NA
55,0.009169002063572407,0.009169002063572407,0.012399428524076939,0.012399428524076939
56,0.00869844015687704,0.00869844015687704,NA,NA
57,0.009247174486517906,0.009247174486517906,0.018527943640947342,0.018527943640947342
58,0.009336687624454498,0.009336687624454498,NA,NA
59,0.009423349983990192,0.009423349983990192,0.018768643960356712,0.018768643960356712
60,0.010489447042346,0.010489447042346,NA,NA
61,0.010043412446975708,0.010043412446975708,0.017703210934996605,0.017703210934996605
62,0.009893588721752167,0.009893588721752167,NA,NA
63,0.009820801205933094,0.009820801205933094,0.02288271300494671,0.02288271300494671
